,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
6488,6488,6538,34.0,4.62,1.0,1043.0,4.55,34.05,-118.04,3.0536
6191,6191,6240,33.0,5.71,0.96,1079.0,4.55,34.06,-117.98,4.5417
17934,17934,18086,25.0,7.24,0.95,1585.0,2.79,37.31,-122.05,9.2298
16510,16510,16647,27.0,6.44,1.08,768.0,2.43,35.27,-120.65,4.2411
6225,6225,6274,33.0,4.74,1.05,1517.0,4.03,34.03,-117.95,3.3389
19061,19061,19218,17.0,6.47,1.06,1244.0,2.51,38.46,-122.68,4.7143
14308,14308,14424,21.0,4.62,0.91,902.0,2.44,32.81,-117.22,3.7813
453,453,454,52.0,4.12,1.05,1558.0,2.72,37.88,-122.26,2.944
11089,11089,11179,18.0,4.42,1.05,1961.0,2.54,33.84,-117.95,3.65
3357,3357,3376,29.0,3.33,1.02,1886.0,2.45,34.25,-118.28,2.6036
7459,7459,7517,36.0,5.0,1.02,614.0,2.7,33.9,-118.25,2.5521
983,983,984,27.0,7.33,1.13,583.0,2.72,37.66,-121.87,5.7519
16143,16143,16277,43.0,4.41,1.13,1409.0,3.86,37.94,-121.26,1.7574
17309,17309,17455,26.0,6.05,1.0,1420.0,3.65,34.7,-120.43,3.87
19349,19349,19513,43.0,4.67,0.9,612.0,2.3,37.62,-121.03,2.8194
17612,17612,17761,21.0,5.19,1.0,6047.0,4.9,37.34,-121.83,4.2098
3060,3060,3076,16.0,3.71,1.07,1914.0,3.12,35.74,-119.23,2.033
2642,2642,2656,32.0,7.65,2.24,434.0,2.32,40.28,-124.25,1.9417
16149,16149,16283,24.0,4.2,1.03,1294.0,3.78,37.93,-121.29,2.7829
10353,10353,10430,27.0,7.26,1.22,130.0,2.83,33.45,-117.64,4.875
6201,6201,6250,34.0,5.11,1.08,2108.0,4.23,34.04,-117.98,3.4722
9777,9777,9850,19.0,3.79,1.16,248.0,1.43,36.6,-121.89,1.2656
14633,14633,14750,25.0,4.24,0.94,991.0,3.31,32.57,-117.06,3.0284
2321,2321,2334,32.0,4.9,1.01,726.0,3.24,36.83,-119.69,1.4913
15206,15206,15330,24.0,4.53,1.06,982.0,1.73,33.23,-117.32,1.6402
11450,11450,11541,27.0,5.18,1.05,1781.0,3.17,33.76,-118.02,4.25
1844,1844,1854,15.0,4.91,1.12,1645.0,2.57,41.78,-124.19,1.6654
9713,9713,9786,16.0,5.74,1.17,1479.0,2.76,35.94,-121.0,3.3724
9939,9939,10012,19.0,6.13,1.05,963.0,2.54,39.18,-121.08,3.7426
18743,18743,18896,42.0,6.69,1.05,578.0,2.38,38.12,-122.24,4.0114
7400,7400,7457,39.0,3.79,0.9,877.0,2.88,33.91,-118.17,3.1087
1598,1598,1601,27.0,4.4,1.27,295.0,1.75,37.89,-122.13,2.7411
19892,19892,20066,33.0,5.68,1.05,891.0,2.33,38.0,-120.39,3.212
19941,19941,20115,18.0,5.27,1.05,1335.0,2.3,37.98,-120.42,2.5129
12819,12819,12921,26.0,5.92,0.99,500.0,2.58,38.66,-121.32,5.078
1400,1400,1401,39.0,5.71,1.01,1025.0,2.66,37.95,-122.07,4.5893
5787,5787,5833,36.0,6.36,1.08,834.0,2.68,34.2,-118.32,3.9866
256,256,256,43.0,3.67,1.18,836.0,3.02,37.77,-122.21,2.2604
7102,7102,7156,44.0,4.52,0.99,457.0,3.2,34.04,-118.15,3.6875
10545,10545,10624,10.0,7.07,1.08,1181.0,2.97,33.72,-117.77,6.5743
18235,18235,18387,16.0,7.34,0.96,1503.0,3.09,37.23,-121.89,8.1988
17785,17785,17935,42.0,4.69,1.09,659.0,2.17,37.35,-121.95,3.3333
19277,19277,19438,33.0,6.23,0.92,373.0,2.8,37.68,-121.01,5.5
1024,1024,1025,14.0,8.63,1.71,946.0,2.3,38.48,-120.56,3.4609
13544,13544,13653,14.0,6.11,1.34,825.0,3.19,34.03,-117.33,2.8281
16696,16696,16835,20.0,3.05,1.0,59.0,2.81,37.58,-122.51,2.2375
8558,8558,8622,33.0,5.52,1.03,918.0,2.54,33.87,-118.38,6.9021
7,7,7,52.0,4.8,1.06,1157.0,1.79,37.84,-122.25,3.12
16531,16531,16669,46.0,9.08,1.31,6532.0,502.46,35.32,-120.7,4.2639
19646,19646,19818,32.0,4.89,0.91,461.0,3.09,36.57,-119.3,3.0156
13505,13505,13614,37.0,4.87,1.12,1234.0,2.5,34.13,-117.26,2.0
6705,6705,6755,49.0,6.8,1.06,1317.0,2.66,34.11,-118.1,6.706
7250,7250,7304,42.0,3.67,1.12,1537.0,3.95,33.99,-118.19,3.0114
14496,14496,14613,44.0,3.44,0.98,3009.0,4.58,32.79,-117.17,2.2663
9991,9991,10065,17.0,5.56,1.14,1693.0,2.74,39.31,-121.13,2.8102
16109,16109,16242,38.0,5.04,1.05,1167.0,2.48,37.99,-121.3,2.6673
15769,15769,15901,34.0,5.5,1.03,839.0,3.29,37.74,-122.41,4.7031
14466,14466,14583,30.0,4.85,1.11,1272.0,2.69,32.84,-117.18,3.5606
19912,19912,20086,23.0,5.1,1.02,984.0,2.63,37.99,-120.3,2.517
13304,13304,13411,19.0,4.91,0.89,2482.0,3.87,34.07,-117.46,2.9973
3130,3130,3146,7.0,6.68,1.11,1932.0,2.95,35.16,-118.51,4.625
6922,6922,6975,25.0,4.14,1.13,1580.0,2.15,33.98,-118.04,2.3182
11574,11574,11668,34.0,5.23,1.0,575.0,2.79,33.85,-118.0,4.5083
9904,9904,9977,37.0,5.58,1.06,973.0,2.86,38.54,-122.48,4.2096
3216,3216,3232,35.0,6.7,1.16,970.0,3.23,36.25,-119.69,2.395
18701,18701,18854,15.0,6.16,1.13,1188.0,2.67,41.28,-122.45,3.4519
15286,15286,15412,6.0,5.99,0.97,2997.0,2.91,33.25,-117.25,4.6187
364,364,364,33.0,6.6,0.99,579.0,2.87,37.75,-122.14,6.8323
12913,12913,13017,28.0,6.41,1.02,1379.0,2.98,38.7,-121.2,4.3214
19548,19548,19720,42.0,8.06,1.25,451.0,2.84,39.1,-121.83,3.2917
15989,15989,16121,52.0,5.12,1.03,999.0,2.49,37.79,-122.46,3.7419
2893,2893,2907,52.0,5.43,1.32,554.0,2.0,35.37,-119.03,1.6786
7117,7117,7171,45.0,4.86,1.19,893.0,4.65,34.06,-118.18,2.53
24,24,24,52.0,5.27,1.04,1006.0,2.38,37.84,-122.27,2.6
145,145,145,52.0,6.2,0.95,510.0,2.28,37.81,-122.21,5.2402
12339,12339,12439,25.0,4.38,0.99,2940.0,4.45,33.67,-116.18,2.2141
14884,14884,15007,15.0,3.69,1.0,543.0,1.67,32.76,-117.02,1.0278
9509,9509,9580,21.0,5.4,1.09,1052.0,3.37,37.16,-120.41,2.0809
7017,7017,7070,37.0,5.27,0.95,627.0,2.84,33.95,-118.01,4.6923
4510,4510,4541,37.0,4.2,1.04,1776.0,4.71,34.03,-118.2,2.7266
8440,8440,8504,26.0,3.7,0.95,807.0,2.45,33.88,-118.3,4.0536
2237,2237,2250,43.0,6.33,0.94,725.0,2.35,36.8,-119.8,6.3359
6847,6847,6900,38.0,5.1,1.03,1042.0,3.67,34.03,-118.14,4.1375
18875,18875,19031,16.0,7.38,0.98,1118.0,3.31,38.37,-122.02,6.4894
18529,18529,18681,17.0,28.6,4.95,142.0,2.58,36.86,-121.82,2.1719
9423,9423,9494,23.0,5.45,1.06,2095.0,2.44,39.39,-123.85,3.184
1745,1745,1755,46.0,5.4,0.84,833.0,2.37,37.94,-122.32,5.5196
5497,5497,5539,24.0,7.59,1.67,1257.0,2.17,33.96,-118.42,5.0714
4324,4324,4353,39.0,7.23,1.12,975.0,1.86,34.1,-118.38,9.3092
18653,18653,18806,14.0,7.33,1.59,805.0,2.45,40.48,-121.55,2.7857
10619,10619,10700,17.0,4.63,1.03,832.0,1.48,33.61,-117.73,2.6759
5311,5311,5353,36.0,6.81,1.1,871.0,3.24,34.03,-118.4,8.1484
19373,19373,19537,23.0,3.91,0.96,163.0,1.26,37.65,-120.92,1.3696
8288,8288,8352,24.0,5.12,1.01,2636.0,2.07,33.96,-118.33,4.2099
7815,7815,7876,24.0,3.75,1.11,2085.0,2.37,33.88,-118.14,2.6641
20255,20255,20432,25.0,6.39,0.99,960.0,3.38,34.25,-118.74,5.4243
13845,13845,13958,27.0,21.81,4.65,1300.0,2.3,34.24,-116.94,1.998
2129,2129,2140,32.0,5.01,1.02,1005.0,2.56,36.77,-119.75,2.6726
634,634,635,36.0,4.97,0.99,366.0,2.73,37.71,-122.16,3.4643
7180,7180,7234,42.0,3.04,1.01,1825.0,4.01,34.02,-118.14,1.4178
1241,1241,1242,39.0,5.41,1.13,815.0,2.85,38.99,-122.0,2.9489
12481,12481,12581,32.0,5.83,1.15,1655.0,3.41,38.52,-121.42,2.5574
2189,2189,2200,15.0,7.2,0.94,1080.0,3.03,36.83,-119.85,6.7181
7606,7606,7665,5.0,5.73,1.18,1453.0,9.2,33.93,-118.07,4.125
8179,8179,8242,20.0,3.33,1.0,1712.0,3.08,33.78,-118.18,1.4565
2009,2009,2020,28.0,5.65,1.08,962.0,3.41,36.7,-119.8,1.3304
18496,18496,18648,42.0,6.38,1.36,451.0,2.26,36.96,-121.99,4.7321
7803,7803,7864,22.0,3.66,1.04,5162.0,2.75,33.89,-118.12,2.9293
6852,6852,6905,36.0,5.1,1.08,989.0,3.38,34.03,-118.11,3.5272
13730,13730,13841,26.0,5.21,1.12,1259.0,2.85,34.53,-117.31,2.6125
13302,13302,13408,32.0,5.69,1.13,1124.0,3.88,34.09,-117.48,3.1838
13633,13633,13742,20.0,5.9,0.86,395.0,2.72,34.03,-117.19,10.8634
884,884,885,17.0,4.17,1.05,3080.0,2.61,37.55,-121.97,3.168
20301,20301,20479,27.0,5.02,0.97,1773.0,3.06,34.28,-118.71,4.6528
6913,6913,6966,45.0,5.88,1.02,670.0,2.68,33.99,-118.06,4.5478
7019,7019,7072,23.0,4.74,1.06,3232.0,3.18,33.94,-118.02,3.488
1063,1063,1064,39.0,4.4,0.98,267.0,2.07,39.75,-121.85,1.8095
19425,19425,19594,25.0,5.5,0.96,709.0,3.31,37.6,-120.86,4.5625
19791,19791,19964,21.0,6.5,1.14,1245.0,3.06,36.19,-119.12,2.9145
7071,7071,7125,36.0,2.5,0.83,15.0,2.5,33.9,-118.04,0.4999
18758,18758,18912,10.0,6.01,1.05,4163.0,3.67,38.15,-122.24,4.4529
17834,17834,17984,25.0,4.4,1.12,734.0,2.22,37.3,-121.94,3.2727
12892,12892,12995,20.0,5.94,1.0,676.0,2.86,38.68,-121.24,3.7426
7590,7590,7649,28.0,5.33,1.02,3287.0,3.73,33.8,-118.27,4.8508
833,833,834,32.0,3.95,0.9,1097.0,3.34,37.6,-122.02,3.2386
5542,5542,5587,30.0,4.4,1.08,2048.0,2.91,33.8,-118.31,3.125
18528,18528,18680,22.0,8.42,2.15,1301.0,4.49,36.85,-121.91,3.1563
4414,4414,4444,35.0,3.02,0.96,2059.0,4.13,34.07,-118.22,2.0133
10228,10228,10305,16.0,7.69,1.02,871.0,3.72,33.88,-117.78,6.6678
8374,8374,8438,46.0,4.7,0.94,255.0,2.71,33.93,-118.37,4.4474
14151,14151,14267,37.0,4.0,1.05,2489.0,4.16,32.69,-117.11,1.5933
16439,16439,16575,34.0,4.35,0.91,754.0,2.56,37.75,-121.43,3.1333
15445,15445,15571,18.0,6.34,1.07,992.0,3.02,32.96,-116.95,4.5
881,881,882,4.0,4.47,1.18,1606.0,1.92,37.55,-121.96,4.1387
7989,7989,8051,35.0,4.86,1.01,591.0,2.03,33.84,-118.18,2.9798
963,963,964,12.0,6.59,1.06,3329.0,2.93,37.68,-121.89,6.3373
11329,11329,11420,17.0,6.79,0.93,1242.0,3.38,33.69,-117.96,7.7313
7541,7541,7599,36.0,5.27,0.92,268.0,3.48,33.89,-118.25,3.9
2863,2863,2877,39.0,4.22,1.08,1182.0,3.33,35.38,-118.98,1.0648
6498,6498,6548,28.0,3.74,0.96,1145.0,4.32,34.05,-118.02,2.3611
13866,13866,13979,4.0,14.0,3.33,9.0,3.0,34.14,-116.76,0.536
14399,14399,14515,5.0,4.69,1.07,5006.0,2.74,32.89,-117.16,4.3598
3411,3411,3430,37.0,3.79,1.04,1835.0,5.48,34.26,-118.43,3.2583
10352,10352,10429,25.0,6.18,1.22,603.0,1.71,33.42,-117.65,3.3967
16230,16230,16365,24.0,4.73,1.08,2734.0,3.11,38.02,-121.31,2.7981
15365,15365,15491,7.0,3.94,1.07,5410.0,3.42,33.15,-117.18,2.32
12431,12431,12531,44.0,4.28,1.09,766.0,2.39,38.57,-121.5,2.1719
11427,11427,11518,22.0,8.09,1.0,1426.0,2.68,33.72,-118.06,9.8177
18178,18178,18330,48.0,7.43,1.06,700.0,2.51,37.45,-122.14,8.7051
12634,12634,12735,23.0,7.1,1.03,1132.0,2.76,38.59,-121.34,5.9174
10171,10171,10247,22.0,7.41,1.0,1915.0,3.23,33.89,-117.86,6.6897
3621,3621,3641,43.0,5.11,0.97,1418.0,3.21,34.23,-118.44,4.5278
10652,10652,10734,34.0,4.76,1.08,1275.0,1.78,33.6,-117.87,4.498
8228,8228,8291,36.0,3.89,1.05,1183.0,1.58,33.76,-118.15,3.5985
20305,20305,20483,18.0,5.88,0.98,1283.0,3.39,34.28,-118.72,5.5955
2329,2329,2342,17.0,4.94,1.13,1207.0,3.14,36.82,-119.69,1.8021
1181,1181,1182,20.0,5.84,1.09,1174.0,2.74,39.49,-121.49,2.9965
15928,15928,16060,49.0,5.8,0.99,795.0,2.68,37.76,-122.49,4.3977
16053,16053,16186,52.0,2.02,1.49,167.0,3.15,37.95,-121.29,0.7917
7233,7233,7287,30.0,3.26,1.07,2650.0,4.38,33.98,-118.22,2.0357
19005,19005,19162,12.0,5.07,1.02,2146.0,2.81,38.34,-122.69,4.0844
8737,8737,8802,32.0,6.63,1.03,4474.0,2.84,33.79,-118.38,7.7042
18446,18446,18598,35.0,6.04,1.3,2755.0,2.59,37.17,-122.16,5.0165
19053,19053,19210,41.0,4.31,1.05,965.0,2.11,38.46,-122.71,2.905
9480,9480,9551,24.0,5.86,1.0,684.0,3.1,37.37,-120.88,2.6908
13923,13923,14037,25.0,4.09,1.1,956.0,2.05,32.75,-117.14,2.4828
492,492,493,52.0,7.79,1.05,517.0,2.42,37.86,-122.24,7.8521
8319,8319,8383,26.0,3.73,1.11,2742.0,2.88,33.96,-118.36,2.5504
16208,16208,16342,16.0,6.47,1.0,1862.0,2.98,38.03,-121.32,4.875
17272,17272,17418,8.0,4.6,1.09,1427.0,2.64,34.64,-120.47,3.071
15127,15127,15250,17.0,8.08,1.88,849.0,2.46,32.98,-117.31,4.1012
7067,7067,7121,34.0,5.98,1.02,1309.0,3.11,33.91,-118.02,4.7861
12929,12929,13033,17.0,6.66,0.9,732.0,3.04,38.66,-121.2,5.47
17207,17207,17353,30.0,6.18,1.07,999.0,3.12,34.89,-120.43,5.0286
19013,19013,19170,10.0,7.87,1.05,3741.0,3.01,38.4,-122.62,6.5261
13813,13813,13925,41.0,5.14,1.06,375.0,2.37,34.83,-114.59,1.7083
12289,12289,12389,24.0,10.95,1.85,473.0,2.0,33.75,-116.43,3.7727
9240,9240,9307,31.0,4.48,1.07,2962.0,2.02,37.98,-122.52,2.8903
7719,7719,7778,30.0,3.64,1.05,2744.0,3.07,33.91,-118.08,2.8608
14958,14958,15081,22.0,4.33,1.03,2766.0,2.81,32.81,-116.94,2.8175
16812,16812,16951,34.0,6.47,1.02,1747.0,3.18,37.52,-122.34,6.6959
6141,6141,6190,35.0,5.65,0.96,1858.0,3.29,34.1,-117.89,3.8304
302,302,302,49.0,5.12,1.0,1299.0,2.88,37.76,-122.18,1.8407
17429,17429,17575,50.0,5.48,1.04,500.0,2.42,37.32,-121.93,4.2614
13405,13405,13514,26.0,5.14,0.84,568.0,2.9,34.12,-117.34,3.3516
17362,17362,17508,50.0,5.3,1.13,791.0,3.11,37.34,-121.9,3.5966
16098,16098,16231,47.0,5.47,1.07,1228.0,1.98,37.98,-121.31,3.0625
3155,3155,3171,30.0,5.36,0.97,1123.0,3.24,36.44,-119.57,3.4926
12605,12605,12706,22.0,4.62,1.06,2607.0,2.09,38.6,-121.39,2.5238
17236,17236,17382,21.0,7.49,1.11,724.0,3.05,34.96,-120.41,4.65
12532,12532,12632,26.0,4.21,1.07,2447.0,3.25,38.49,-121.48,1.5908
11700,11700,11794,15.0,5.58,1.07,2114.0,2.63,38.83,-121.18,2.9484
15587,15587,15716,52.0,5.75,1.04,1515.0,2.19,37.78,-122.45,5.0156
11586,11586,11680,30.0,5.18,1.09,885.0,2.96,33.84,-118.0,4.0039
15713,15713,15844,52.0,4.72,1.06,1079.0,2.29,37.74,-122.43,5.0196
14831,14831,14952,17.0,5.86,0.97,960.0,3.44,32.73,-116.95,5.2671
15851,15851,15983,52.0,3.76,1.04,1587.0,2.23,37.76,-122.47,2.5933
12130,12130,12226,18.0,4.96,1.11,239.0,2.99,33.63,-116.92,2.8125
16137,16137,16271,30.0,5.43,1.11,967.0,3.48,37.94,-121.25,1.7798
3763,3763,3785,31.0,4.64,1.06,944.0,1.99,34.16,-118.38,3.7312
1047,1047,1048,23.0,5.76,1.14,730.0,2.73,38.42,-120.65,2.6078
19503,19503,19674,13.0,6.23,0.99,1639.0,2.69,37.51,-120.83,4.6635
13635,13635,13744,24.0,5.47,1.03,2904.0,2.42,34.07,-117.17,3.0651
1215,1215,1216,19.0,5.28,1.24,538.0,2.83,38.24,-120.79,2.9821
6234,6234,6283,35.0,5.36,0.99,1694.0,4.2,34.03,-117.93,3.8581
7418,7418,7475,41.0,3.78,0.89,934.0,4.11,33.93,-118.2,2.6339
2860,2860,2874,40.0,4.76,1.11,1026.0,3.04,35.37,-118.96,1.365
11843,11843,11937,33.0,4.94,1.13,911.0,2.17,33.94,-117.41,2.87
15535,15535,15664,52.0,5.4,1.29,540.0,1.69,37.8,-122.44,4.2857
8894,8894,8959,35.0,4.98,1.03,2101.0,2.37,34.01,-118.39,3.9688
3187,3187,3203,23.0,5.44,0.96,1525.0,2.61,36.35,-119.64,3.8108
11288,11288,11379,26.0,6.03,0.92,1311.0,3.51,33.68,-117.95,5.0287
1102,1102,1103,22.0,6.25,1.21,611.0,2.6,39.97,-121.51,2.3036
12280,12280,12380,26.0,6.43,1.15,1557.0,2.33,33.77,-116.47,4.4107
8616,8616,8680,36.0,3.68,1.0,811.0,2.35,33.88,-118.33,3.2417
18126,18126,18278,35.0,8.06,1.07,570.0,2.91,37.35,-122.07,8.5888
2322,2322,2335,28.0,5.68,1.06,898.0,2.73,36.83,-119.69,3.1814
1389,1389,1390,33.0,6.36,1.06,741.0,2.84,37.99,-122.12,4.675
1837,1837,1847,41.0,6.14,0.98,1053.0,2.15,37.91,-122.28,5.828
15512,15512,15640,52.0,3.91,1.06,1830.0,1.87,37.8,-122.42,4.2458
692,692,693,23.0,3.81,1.04,828.0,1.87,37.7,-122.11,2.1552
20030,20030,20204,25.0,4.53,1.37,140.0,3.26,34.25,-119.2,3.8889
9740,9740,9813,29.0,4.93,1.07,1873.0,2.47,36.61,-121.92,3.1543
10942,10942,11029,25.0,4.5,1.12,1078.0,2.34,33.79,-117.83,2.9312
12304,12304,12404,9.0,9.63,2.12,825.0,2.06,33.7,-116.22,3.2833
15742,15742,15873,52.0,4.26,1.11,2071.0,3.39,37.76,-122.41,3.2964
13103,13103,13207,20.0,4.74,0.92,1545.0,3.21,34.05,-117.71,2.5735
8694,8694,8758,33.0,6.3,1.09,954.0,2.56,33.81,-118.38,6.4956
815,815,816,35.0,4.86,0.97,455.0,2.46,37.62,-122.04,4.2857
10560,10560,10640,16.0,8.24,1.06,1275.0,3.43,33.69,-117.79,8.7385
16603,16603,16742,46.0,4.48,1.02,1814.0,3.71,37.7,-122.45,4.0125
1112,1112,1113,16.0,5.07,1.05,1063.0,1.96,39.78,-121.59,1.4048
10733,10733,10816,10.0,4.28,1.13,1332.0,2.06,33.63,-117.93,4.6161
5146,5146,5184,38.0,4.61,1.12,1080.0,3.79,33.94,-118.27,1.5872
15951,15951,16083,47.0,6.34,1.04,867.0,2.31,37.73,-122.48,5.2598
1140,1140,1141,19.0,5.79,1.18,984.0,1.97,39.75,-121.6,1.9766
6947,6947,7000,42.0,4.45,1.05,1269.0,3.95,33.96,-118.04,3.3214
10634,10634,10715,4.0,4.01,1.11,1030.0,2.51,33.65,-117.84,2.2262
16920,16920,17063,11.0,2.43,0.95,1338.0,3.88,37.49,-122.23,2.3333
12850,12850,12952,35.0,5.37,1.03,1550.0,2.69,38.71,-121.28,3.575
14804,14804,14923,30.0,6.61,0.98,1883.0,2.77,32.64,-117.06,5.766
3605,3605,3625,35.0,5.21,0.96,995.0,3.66,34.24,-118.43,3.7143
13935,13935,14049,27.0,3.43,1.05,1235.0,1.86,32.76,-117.13,1.9392
14366,14366,14482,24.0,8.89,1.06,578.0,3.09,32.83,-117.26,10.7721
8249,8249,8313,37.0,5.03,1.07,1661.0,1.91,33.77,-118.13,5.3046
8519,8519,8583,36.0,5.73,1.06,1033.0,2.54,33.89,-118.4,6.6321
2594,2594,2608,29.0,5.37,1.01,672.0,2.53,40.92,-124.0,2.9485
17511,17511,17658,34.0,6.36,1.03,2050.0,2.83,37.28,-121.9,5.3922
12965,12965,13069,16.0,4.1,0.97,1125.0,3.0,38.58,-121.3,2.6471
11804,11804,11898,25.0,7.63,1.01,951.0,3.03,33.96,-117.35,8.2405
13808,13808,13920,30.0,8.57,2.16,122.0,1.94,34.22,-115.52,1.3333
7883,7883,7945,44.0,5.21,0.99,985.0,3.09,33.87,-118.14,4.3942
18259,18259,18411,26.0,4.43,0.76,990.0,3.14,37.26,-121.8,4.8862
7701,7701,7760,34.0,4.75,1.12,1087.0,2.57,33.91,-118.14,3.0465
9857,9857,9930,14.0,7.71,1.09,1577.0,3.44,38.29,-122.33,5.3351
4742,4742,4776,33.0,4.6,1.13,1161.0,2.95,34.04,-118.33,2.5927
15062,15062,15185,7.0,7.51,1.6,1134.0,2.35,32.96,-117.1,4.1279
17031,17031,17176,25.0,4.87,1.33,404.0,2.07,37.5,-122.47,3.1937
10124,10124,10199,10.0,3.06,1.17,730.0,1.75,33.87,-117.93,1.4803
2376,2376,2389,16.0,5.71,1.08,1467.0,2.88,37.0,-119.48,3.1736
6036,6036,6085,36.0,6.34,0.96,640.0,3.2,34.09,-117.87,5.2405
933,933,934,25.0,5.01,1.04,2998.0,3.37,37.53,-122.04,3.9667
11508,11508,11600,34.0,6.61,1.0,1051.0,3.04,33.78,-118.08,5.5767
12275,12275,12375,7.0,9.66,1.91,3581.0,1.97,33.74,-116.38,4.084
14294,14294,14410,23.0,4.14,1.07,989.0,1.59,32.79,-117.23,3.5484
8388,8388,8452,26.0,4.15,1.01,1331.0,2.56,33.91,-118.35,3.87
1554,1554,1557,17.0,8.61,1.1,1222.0,3.21,37.8,-121.97,7.9168
8718,8718,8783,38.0,5.27,1.16,711.0,2.34,33.79,-118.31,3.3958
19816,19816,19989,11.0,4.09,0.93,861.0,2.75,36.19,-119.32,1.0962
15479,15479,15606,18.0,5.52,1.14,2032.0,2.73,32.86,-116.62,4.0159
10946,10946,11033,23.0,5.4,1.06,2045.0,3.54,33.79,-117.81,3.75
2219,2219,2230,15.0,5.44,1.09,891.0,2.36,36.84,-119.77,3.2569
4662,4662,4695,44.0,4.37,1.07,1045.0,1.69,34.07,-118.37,3.201
2205,2205,2216,17.0,8.64,1.13,700.0,2.66,36.83,-119.84,6.8645
12384,12384,12484,52.0,1.55,1.1,509.0,1.39,38.58,-121.49,0.9196
2668,2668,2682,27.0,3.97,1.04,1121.0,2.94,32.98,-115.54,1.9464
8118,8118,8181,36.0,6.23,1.03,786.0,2.5,33.81,-118.1,5.62
4561,4561,4592,25.0,1.68,1.07,2796.0,3.57,34.05,-118.27,1.7866
13722,13722,13833,13.0,6.38,1.04,2455.0,2.68,34.53,-117.25,4.1333
16906,16906,17049,26.0,6.96,1.03,1996.0,2.74,37.46,-122.26,7.0001
9377,9377,9447,15.0,6.55,1.22,406.0,2.69,37.5,-119.8,3.1771
2870,2870,2884,24.0,4.41,1.13,1460.0,3.56,35.38,-118.98,1.4786
14322,14322,14438,19.0,3.7,0.99,868.0,1.73,32.8,-117.24,2.288
12456,12456,12556,24.0,3.36,0.99,546.0,1.88,38.55,-121.47,1.186
19833,19833,20006,21.0,6.1,1.01,1145.0,3.08,36.13,-119.08,3.1528
18796,18796,18951,37.0,5.78,1.09,680.0,2.94,38.25,-122.05,3.815
7438,7438,7496,27.0,4.44,1.03,647.0,4.94,33.93,-118.25,3.2917
18398,18398,18550,40.0,4.2,0.91,316.0,2.27,36.96,-122.03,3.5938
13726,13726,13837,5.0,5.94,0.97,2097.0,3.3,34.54,-117.18,3.8194
9597,9597,9669,19.0,11.63,2.31,750.0,2.62,38.26,-119.3,2.9509
18759,18759,18913,24.0,5.49,1.02,1878.0,3.54,38.15,-122.25,3.7014
13317,13317,13424,4.0,7.98,1.22,5020.0,3.29,34.15,-117.4,4.7909
8883,8883,8948,45.0,4.37,1.11,1690.0,1.94,34.02,-118.46,3.0476
12480,12480,12580,21.0,4.9,1.0,2611.0,3.94,38.51,-121.42,1.9423
15984,15984,16116,44.0,5.17,1.17,1154.0,2.86,37.74,-122.5,4.3611
9158,9158,9225,19.0,4.74,0.96,700.0,3.68,36.94,-120.06,2.2375
18669,18669,18822,26.0,10.58,2.06,498.0,2.31,39.52,-120.51,2.065
10153,10153,10228,45.0,4.24,0.97,1237.0,5.22,33.87,-117.93,3.3472
11676,11676,11770,14.0,6.25,0.98,670.0,2.89,38.74,-121.32,4.3897
19208,19208,19368,18.0,6.19,1.21,1128.0,2.72,38.38,-122.93,3.9336
6535,6535,6585,39.0,8.13,1.04,1240.0,3.35,34.22,-118.21,9.2463
3001,3001,3016,8.0,6.05,1.32,229.0,2.73,34.82,-118.93,4.0332
15706,15706,15837,52.0,4.65,0.99,725.0,2.14,37.75,-122.44,5.0505
17369,17369,17515,44.0,5.14,1.03,676.0,2.4,37.33,-121.93,3.575
10755,10755,10838,14.0,3.92,1.06,3148.0,1.98,33.67,-117.92,4.2071
105,105,105,52.0,6.18,0.92,674.0,2.76,37.82,-122.24,4.9306
15403,15403,15529,14.0,6.47,1.09,2916.0,2.25,33.15,-117.11,4.7019
12109,12109,12205,4.0,5.25,1.06,2912.0,3.09,33.54,-117.16,3.7538
1879,1879,1889,17.0,20.9,3.61,999.0,2.61,38.93,-120.0,3.9722
20115,20115,20290,31.0,4.62,1.07,1511.0,3.73,34.17,-119.19,3.2314
10926,10926,11013,26.0,6.03,1.04,2249.0,2.75,33.77,-117.83,4.275
3745,3745,3767,35.0,6.02,1.05,1130.0,2.33,34.17,-118.43,5.451
2256,2256,2269,33.0,4.38,1.0,1806.0,2.31,36.79,-119.79,1.9386
2817,2817,2831,29.0,4.34,1.1,1134.0,2.71,35.39,-119.01,1.8289
10890,10890,10976,16.0,4.35,1.16,2164.0,2.15,33.75,-117.84,4.0214
6804,6804,6856,25.0,6.11,1.06,2163.0,3.09,34.06,-118.16,6.1509
4793,4793,4827,31.0,5.07,1.15,1194.0,2.74,34.03,-118.32,1.9531
13612,13612,13721,7.0,4.88,1.09,799.0,2.89,34.07,-117.18,2.9485
11185,11185,11276,22.0,4.62,1.06,2901.0,3.15,33.78,-117.98,3.2636
17281,17281,17427,32.0,5.82,1.14,1074.0,2.85,34.65,-120.47,2.3333
1417,1417,1419,16.0,3.16,0.53,65.0,3.42,37.97,-122.05,6.1359
18586,18586,18739,17.0,5.25,1.04,976.0,2.25,40.54,-122.35,2.71
